id,age_range,region,sector,annual_spend_range
fbb11eb9615a,50-59,Centro,Negocios y finanzas,4000000-4999999
0f3358f5a3e4,50-59,Antioquia,Negocios y finanzas,5000000-5999999
7bddc1de4b76,60-69,Antioquia,Negocios y finanzas,3000000-3999999
2446be806f45,50-59,Antioquia,Tecnología e ingeniería,4000000-4999999
5c0e61ac8ce0,40-49,Antioquia,Negocios y finanzas,3000000-3999999
220f4d8df2d7,30-39,Caribe,Negocios y finanzas,2000000-2999999
728f1c280166,20-29,Antioquia,Salud y educación,2000000-2999999
871ce77afa17,50-59,Centro,Negocios y finanzas,3000000-3999999
a069a8f76e9e,60-69,Centro,Salud y educación,3000000-3999999
858102198a55,60-69,Antioquia,Salud y educación,4000000-4999999
22e11df86d87,40-49,Antioquia,Tecnología e ingeniería,2000000-2999999
ac96f6606a98,30-39,Caribe,Negocios y finanzas,1000000-1999999
41d9f5f88c95,60-69,Antioquia,Negocios y finanzas,2000000-2999999
083b4b4b37a0,40-49,Antioquia,Negocios y finanzas,5000000-5999999
a03e6b67bc5f,20-29,Eje Cafetero,Negocios y finanzas,4000000-4999999
202d904c589b,60-69,Antioquia,Salud y educación,3000000-3999999
b91cdcdb3f5a,50-59,Eje Cafetero,Negocios y finanzas,2000000-2999999
e80d3f19709d,50-59,Antioquia,Tecnología e ingeniería,4000000-4999999
2745a1c4f4fd,60-69,Antioquia,Salud y educación,3000000-3999999
e5bd72d129a4,60-69,Antioquia,Tecnología e ingeniería,4000000-4999999
25c1531158be,40-49,Antioquia,Negocios y finanzas,2000000-2999999
8f66546ab0b4,30-39,Centro,Tecnología e ingeniería,6000000-6999999
1120821bc2bf,50-59,Antioquia,Salud y educación,2000000-2999999
9f9ae68fc7ec,30-39,Pacífico,Negocios y finanzas,2000000-2999999
29ab005934af,50-59,Antioquia,Negocios y finanzas,4000000-4999999
d75424158772,20-29,Antioquia,Tecnología e ingeniería,2000000-2999999
ef3610a2c865,50-59,Pacífico,Negocios y finanzas,2000000-2999999
5be9e9902f05,20-29,Centro,Negocios y finanzas,3000000-3999999
4ef61601e729,20-29,Caribe,Negocios y finanzas,2000000-2999999
2c722fd0579e,30-39,Antioquia,Tecnología e ingeniería,2000000-2999999
a4e6c77b158c,50-59,Antioquia,Salud y educación,4000000-4999999
dc7185bda6c0,30-39,Pacífico,Negocios y finanzas,1000000-1999999
f48728688494,50-59,Caribe,Tecnología e ingeniería,2000000-2999999
ab2e8ac124f1,30-39,Caribe,Tecnología e ingeniería,3000000-3999999
6bf05cd79400,50-59,Antioquia,Salud y educación,2000000-2999999
817cdb230e30,30-39,Antioquia,Tecnología e ingeniería,4000000-4999999
9818a8ced0cc,20-29,Eje Cafetero,Negocios y finanzas,2000000-2999999
039404a21201,50-59,Antioquia,Salud y educación,4000000-4999999
71f436d15b92,20-29,Antioquia,Tecnología e ingeniería,5000000-5999999
ca119761e59c,20-29,Antioquia,Negocios y finanzas,3000000-3999999
4be1a3281122,30-39,Antioquia,Negocios y finanzas,3000000-3999999
b99b808e4512,30-39,Antioquia,Negocios y finanzas,3000000-3999999
82079774f45b,30-39,Antioquia,Negocios y finanzas,5000000-5999999
5275c2e456ba,60-69,Centro,Negocios y finanzas,3000000-3999999
a933a08d018c,50-59,Centro,Negocios y finanzas,4000000-4999999
86b8a0602594,40-49,Antioquia,Negocios y finanzas,6000000-6999999
c23fdd6fa1e4,40-49,Eje Cafetero,Tecnología e ingeniería,1000000-1999999
85f19511206e,30-39,Antioquia,Negocios y finanzas,2000000-2999999
44f9bdcac474,50-59,Eje Cafetero,Negocios y finanzas,4000000-4999999
6e66012bab06,20-29,Antioquia,Negocios y finanzas,3000000-3999999
33930a98fabb,40-49,Antioquia,Tecnología e ingeniería,3000000-3999999
59b965d761a7,30-39,Antioquia,Salud y educación,1000000-1999999
7a6972fa728a,40-49,Centro,Tecnología e ingeniería,6000000-6999999
b1c7402d047c,30-39,Antioquia,Tecnología e ingeniería,3000000-3999999
cef0f965ecf3,50-59,Antioquia,Salud y educación,3000000-3999999
604a69ea8a97,30-39,Antioquia,Negocios y finanzas,1000000-1999999
aa8f5eea7d7a,20-29,Antioquia,Tecnología e ingeniería,2000000-2999999
3ddeb8ff7619,20-29,Pacífico,Negocios y finanzas,3000000-3999999
9400033b6f42,20-29,Antioquia,Negocios y finanzas,3000000-3999999
a406470b49ee,20-29,Pacífico,Negocios y finanzas,3000000-3999999
859e9044cf5a,50-59,Eje Cafetero,Negocios y finanzas,4000000-4999999
50251680a4cd,20-29,Antioquia,Negocios y finanzas,4000000-4999999
08b51bd11dd8,20-29,Antioquia,Negocios y finanzas,3000000-3999999
14ad9f62ce78,20-29,Antioquia,Negocios y finanzas,3000000-3999999
18cd0dcae15f,20-29,Antioquia,Negocios y finanzas,2000000-2999999
8763a15b9650,60-69,Antioquia,Negocios y finanzas,5000000-5999999
2710176d32df,30-39,Centro,Negocios y finanzas,3000000-3999999
152a93c43502,50-59,Centro,Negocios y finanzas,6000000-6999999
27d544e8e563,40-49,Centro,Tecnología e ingeniería,5000000-5999999
ffe76f95bae5,30-39,Antioquia,Salud y educación,2000000-2999999
8819a99e9d34,20-29,Eje Cafetero,Negocios y finanzas,1000000-1999999
3a71f5c6bc79,30-39,Antioquia,Negocios y finanzas,2000000-2999999
6e98b0669d2d,40-49,Antioquia,Salud y educación,1000000-1999999
30bcb584a6bf,30-39,Antioquia,Tecnología e ingeniería,4000000-4999999
3c7fb52b202d,60-69,Antioquia,Tecnología e ingeniería,5000000-5999999
41d2f8960ae5,40-49,Antioquia,Negocios y finanzas,4000000-4999999
c0ec01be4486,20-29,Caribe,Negocios y finanzas,4000000-4999999
80bad6f57d3a,20-29,Centro,Tecnología e ingeniería,4000000-4999999
3cc130ffde9a,50-59,Antioquia,Salud y educación,2000000-2999999
366fe4b1b349,60-69,Antioquia,Salud y educación,4000000-4999999
189c54f09a17,60-69,Centro,Negocios y finanzas,6000000-6999999
0d4209c3e45e,20-29,Antioquia,Tecnología e ingeniería,3000000-3999999
921182f5f6e2,50-59,Eje Cafetero,Negocios y finanzas,6000000-6999999
bd1ecc026e43,40-49,Antioquia,Negocios y finanzas,3000000-3999999
d1c7670c7f39,60-69,Antioquia,Salud y educación,2000000-2999999
bfe33fa21e30,50-59,Antioquia,Tecnología e ingeniería,5000000-5999999
5e0dd55a8129,40-49,Antioquia,Negocios y finanzas,5000000-5999999
5ca59b81df9b,20-29,Centro,Negocios y finanzas,1000000-1999999
22be1cdbf53c,50-59,Caribe,Tecnología e ingeniería,4000000-4999999
6963ea265968,30-39,Antioquia,Negocios y finanzas,3000000-3999999
e9d7a74dd7b0,40-49,Antioquia,Negocios y finanzas,2000000-2999999
6951bb31ef33,30-39,Centro,Negocios y finanzas,4000000-4999999
ef92807402dd,40-49,Centro,Tecnología e ingeniería,2000000-2999999
4b096be21343,60-69,Pacífico,Negocios y finanzas,2000000-2999999
b9481f53f70c,20-29,Eje Cafetero,Tecnología e ingeniería,4000000-4999999
d27ac0838658,60-69,Antioquia,Negocios y finanzas,4000000-4999999
4d60b7ae1920,60-69,Centro,Salud y educación,3000000-3999999
0b3829028449,50-59,Eje Cafetero,Negocios y finanzas,2000000-2999999
3c58f12e1872,40-49,Antioquia,Salud y educación,4000000-4999999
8c77e2fd3636,40-49,Antioquia,Negocios y finanzas,4000000-4999999
aad1d25973bf,50-59,Antioquia,Negocios y finanzas,4000000-4999999
6ddb3259cb77,60-69,Antioquia,Tecnología e ingeniería,5000000-5999999
a989631d84fd,50-59,Antioquia,Salud y educación,4000000-4999999
f93d4ffcdb7d,30-39,Antioquia,Negocios y finanzas,3000000-3999999
d1c1ab147015,60-69,Antioquia,Salud y educación,5000000-5999999
1a3774365a6b,30-39,Centro,Tecnología e ingeniería,3000000-3999999
064c2041cf36,40-49,Antioquia,Salud y educación,4000000-4999999
48a2b300f337,20-29,Eje Cafetero,Negocios y finanzas,1000000-1999999
bee421de9152,40-49,Antioquia,Negocios y finanzas,4000000-4999999
430425a35aab,50-59,Caribe,Salud y educación,3000000-3999999
c0df102c79a9,20-29,Pacífico,Negocios y finanzas,3000000-3999999
244d42dde930,50-59,Antioquia,Negocios y finanzas,4000000-4999999
ca33fd466cac,60-69,Antioquia,Negocios y finanzas,6000000-6999999
f333362c9956,20-29,Antioquia,Negocios y finanzas,1000000-1999999
51d04d7f8531,50-59,Caribe,Tecnología e ingeniería,3000000-3999999
6680600714a3,50-59,Antioquia,Negocios y finanzas,3000000-3999999
2d349bbf4897,50-59,Antioquia,Tecnología e ingeniería,2000000-2999999
a98267808bab,40-49,Eje Cafetero,Tecnología e ingeniería,2000000-2999999
882925715cb0,50-59,Antioquia,Negocios y finanzas,4000000-4999999
9b5c70bfda28,30-39,Antioquia,Tecnología e ingeniería,2000000-2999999
adf0464693bf,30-39,Centro,Tecnología e ingeniería,2000000-2999999
fc5bfcb525ef,40-49,Centro,Negocios y finanzas,2000000-2999999
e9f37205c3af,20-29,Antioquia,Negocios y finanzas,2000000-2999999
b24ac08b1c1d,50-59,Antioquia,Salud y educación,2000000-2999999
a735b7e48580,20-29,Antioquia,Tecnología e ingeniería,4000000-4999999
91026b706279,20-29,Eje Cafetero,Negocios y finanzas,3000000-3999999
629de9ded8c1,40-49,Centro,Salud y educación,3000000-3999999
30138ea484f3,50-59,Eje Cafetero,Salud y educación,2000000-2999999
349009bd782b,50-59,Caribe,Negocios y finanzas,6000000-6999999
06648da205b6,60-69,Centro,Salud y educación,3000000-3999999
e93c7fb6a5b6,40-49,Centro,Negocios y finanzas,2000000-2999999
d5e957d0aca8,50-59,Antioquia,Tecnología e ingeniería,3000000-3999999
dd80af5dc4d3,40-49,Centro,Salud y educación,4000000-4999999
90d2ea9c173c,20-29,Antioquia,Salud y educación,2000000-2999999
0e01263a64df,20-29,Antioquia,Negocios y finanzas,6000000-6999999
5c4f8f76959e,30-39,Centro,Tecnología e ingeniería,4000000-4999999
4ffa1d40e9f6,50-59,Caribe,Tecnología e ingeniería,4000000-4999999
66b0744f3036,30-39,Caribe,Negocios y finanzas,3000000-3999999
